,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
10,16787.8,"(13590, 9856)",COAD_01/scale-25pc/S3.jpg,COAD_01/scale-25pc/S3.csv,COAD_01/scale-25pc/S4.jpg,COAD_01/scale-25pc/S4.csv,evaluation,,,
11,16787.8,"(13590, 9856)",COAD_01/scale-25pc/S6.jpg,COAD_01/scale-25pc/S6.csv,COAD_01/scale-25pc/S4.jpg,COAD_01/scale-25pc/S4.csv,evaluation,,,
12,16787.8,"(13590, 9856)",COAD_01/scale-25pc/S7.jpg,COAD_01/scale-25pc/S7.csv,COAD_01/scale-25pc/S4.jpg,COAD_01/scale-25pc/S4.csv,evaluation,,,
13,18870.3,"(15052, 11381)",COAD_01/scale-25pc/S7.jpg,COAD_01/scale-25pc/S7.csv,COAD_01/scale-25pc/S6.jpg,COAD_01/scale-25pc/S6.csv,training,,,
14,13740.2,"(10330, 9060)",COAD_02/scale-25pc/S2.jpg,COAD_02/scale-25pc/S2.csv,COAD_02/scale-25pc/HE.jpg,COAD_02/scale-25pc/HE.csv,evaluation,,,
15,13740.2,"(10330, 9060)",COAD_02/scale-25pc/S3.jpg,COAD_02/scale-25pc/S3.csv,COAD_02/scale-25pc/HE.jpg,COAD_02/scale-25pc/HE.csv,evaluation,,,
16,13740.2,"(10330, 9060)",COAD_02/scale-25pc/S6.jpg,COAD_02/scale-25pc/S6.csv,COAD_02/scale-25pc/HE.jpg,COAD_02/scale-25pc/HE.csv,evaluation,,,
17,13740.2,"(10330, 9060)",COAD_02/scale-25pc/S7.jpg,COAD_02/scale-25pc/S7.csv,COAD_02/scale-25pc/HE.jpg,COAD_02/scale-25pc/HE.csv,evaluation,,,
18,12885.1,"(9551, 8649)",COAD_02/scale-25pc/S3.jpg,COAD_02/scale-25pc/S3.csv,COAD_02/scale-25pc/S2.jpg,COAD_02/scale-25pc/S2.csv,training,,,
19,12885.1,"(9551, 8649)",COAD_02/scale-25pc/S6.jpg,COAD_02/scale-25pc/S6.csv,COAD_02/scale-25pc/S2.jpg,COAD_02/scale-25pc/S2.csv,training,,,
20,12885.1,"(9551, 8649)",COAD_02/scale-25pc/S7.jpg,COAD_02/scale-25pc/S7.csv,COAD_02/scale-25pc/S2.jpg,COAD_02/scale-25pc/S2.csv,training,,,
21,13238.9,"(10396, 8197)",COAD_02/scale-25pc/S6.jpg,COAD_02/scale-25pc/S6.csv,COAD_02/scale-25pc/S3.jpg,COAD_02/scale-25pc/S3.csv,training,,,
22,13238.9,"(10396, 8197)",COAD_02/scale-25pc/S7.jpg,COAD_02/scale-25pc/S7.csv,COAD_02/scale-25pc/S3.jpg,COAD_02/scale-25pc/S3.csv,training,,,
23,12836.5,"(9722, 8382)",COAD_02/scale-25pc/S2.jpg,COAD_02/scale-25pc/S2.csv,COAD_02/scale-25pc/S5.jpg,COAD_02/scale-25pc/S5.csv,evaluation,,,
24,12836.5,"(9722, 8382)",COAD_02/scale-25pc/S3.jpg,COAD_02/scale-25pc/S3.csv,COAD_02/scale-25pc/S5.jpg,COAD_02/scale-25pc/S5.csv,evaluation,,,
25,12836.5,"(9722, 8382)",COAD_02/scale-25pc/S6.jpg,COAD_02/scale-25pc/S6.csv,COAD_02/scale-25pc/S5.jpg,COAD_02/scale-25pc/S5.csv,evaluation,,,
26,12836.5,"(9722, 8382)",COAD_02/scale-25pc/S7.jpg,COAD_02/scale-25pc/S7.csv,COAD_02/scale-25pc/S5.jpg,COAD_02/scale-25pc/S5.csv,evaluation,,,
27,14043.3,"(10782, 8998)",COAD_02/scale-25pc/S7.jpg,COAD_02/scale-25pc/S7.csv,COAD_02/scale-25pc/S6.jpg,COAD_02/scale-25pc/S6.csv,training,,,
28,17433.1,"(13319, 11248)",COAD_03/scale-25pc/S2.jpg,COAD_03/scale-25pc/S2.csv,COAD_03/scale-25pc/HE.jpg,COAD_03/scale-25pc/HE.csv,evaluation,,,
29,17433.1,"(13319, 11248)",COAD_03/scale-25pc/S5.jpg,COAD_03/scale-25pc/S5.csv,COAD_03/scale-25pc/HE.jpg,COAD_03/scale-25pc/HE.csv,evaluation,,,
30,17896.6,"(14182, 10916)",COAD_03/scale-25pc/S5.jpg,COAD_03/scale-25pc/S5.csv,COAD_03/scale-25pc/S2.jpg,COAD_03/scale-25pc/S2.csv,training,,,
31,17678.7,"(15326, 8812)",COAD_04/scale-25pc/S2.jpg,COAD_04/scale-25pc/S2.csv,COAD_04/scale-25pc/HE.jpg,COAD_04/scale-25pc/HE.csv,evaluation,,,
32,17678.7,"(15326, 8812)",COAD_04/scale-25pc/S5.jpg,COAD_04/scale-25pc/S5.csv,COAD_04/scale-25pc/HE.jpg,COAD_04/scale-25pc/HE.csv,evaluation,,,
33,16460.9,"(13915, 8794)",COAD_04/scale-25pc/S5.jpg,COAD_04/scale-25pc/S5.csv,COAD_04/scale-25pc/S2.jpg,COAD_04/scale-25pc/S2.csv,training,,,
34,12988.7,"(8381, 9923)",COAD_05/scale-25pc/S2.jpg,COAD_05/scale-25pc/S2.csv,COAD_05/scale-25pc/HE.jpg,COAD_05/scale-25pc/HE.csv,evaluation,,,
35,12988.7,"(8381, 9923)",COAD_05/scale-25pc/S5-v1.jpg,COAD_05/scale-25pc/S5-v1.csv,COAD_05/scale-25pc/HE.jpg,COAD_05/scale-25pc/HE.csv,evaluation,,,
36,12988.7,"(8381, 9923)",COAD_05/scale-25pc/S6.jpg,COAD_05/scale-25pc/S6.csv,COAD_05/scale-25pc/HE.jpg,COAD_05/scale-25pc/HE.csv,evaluation,,,
37,12988.7,"(8381, 9923)",COAD_05/scale-25pc/S7.jpg,COAD_05/scale-25pc/S7.csv,COAD_05/scale-25pc/HE.jpg,COAD_05/scale-25pc/HE.csv,evaluation,,,
38,12777.2,"(8064, 9911)",COAD_05/scale-25pc/S5-v1.jpg,COAD_05/scale-25pc/S5-v1.csv,COAD_05/scale-25pc/S2.jpg,COAD_05/scale-25pc/S2.csv,training,,,
39,12777.2,"(8064, 9911)",COAD_05/scale-25pc/S6.jpg,COAD_05/scale-25pc/S6.csv,COAD_05/scale-25pc/S2.jpg,COAD_05/scale-25pc/S2.csv,training,,,
40,12777.2,"(8064, 9911)",COAD_05/scale-25pc/S7.jpg,COAD_05/scale-25pc/S7.csv,COAD_05/scale-25pc/S2.jpg,COAD_05/scale-25pc/S2.csv,training,,,
41,12869.1,"(8282, 9850)",COAD_05/scale-25pc/S6.jpg,COAD_05/scale-25pc/S6.csv,COAD_05/scale-25pc/S5-v1.jpg,COAD_05/scale-25pc/S5-v1.csv,training,,,
42,12869.1,"(8282, 9850)",COAD_05/scale-25pc/S7.jpg,COAD_05/scale-25pc/S7.csv,COAD_05/scale-25pc/S5-v1.jpg,COAD_05/scale-25pc/S5-v1.csv,training,,,
43,12767.4,"(8035, 9922)",COAD_05/scale-25pc/S2.jpg,COAD_05/scale-25pc/S2.csv,COAD_05/scale-25pc/S5.jpg,COAD_05/scale-25pc/S5.csv,evaluation,,,
44,12767.4,"(8035, 9922)",COAD_05/scale-25pc/S5-v1.jpg,COAD_05/scale-25pc/S5-v1.csv,COAD_05/scale-25pc/S5.jpg,COAD_05/scale-25pc/S5.csv,evaluation,,,
45,12767.4,"(8035, 9922)",COAD_05/scale-25pc/S6.jpg,COAD_05/scale-25pc/S6.csv,COAD_05/scale-25pc/S5.jpg,COAD_05/scale-25pc/S5.csv,evaluation,,,
46,12767.4,"(8035, 9922)",COAD_05/scale-25pc/S7.jpg,COAD_05/scale-25pc/S7.csv,COAD_05/scale-25pc/S5.jpg,COAD_05/scale-25pc/S5.csv,evaluation,,,
47,12917.8,"(8381, 9830)",COAD_05/scale-25pc/S7.jpg,COAD_05/scale-25pc/S7.csv,COAD_05/scale-25pc/S6.jpg,COAD_05/scale-25pc/S6.csv,training,,,
48,16290.1,"(12474, 10477)",COAD_06/scale-25pc/S2.jpg,COAD_06/scale-25pc/S2.csv,COAD_06/scale-25pc/HE.jpg,COAD_06/scale-25pc/HE.csv,evaluation,,,
49,16290.1,"(12474, 10477)",COAD_06/scale-25pc/S5.jpg,COAD_06/scale-25pc/S5.csv,COAD_06/scale-25pc/HE.jpg,COAD_06/scale-25pc/HE.csv,evaluation,,,
50,16290.1,"(12474, 10477)",COAD_06/scale-25pc/S7.jpg,COAD_06/scale-25pc/S7.csv,COAD_06/scale-25pc/HE.jpg,COAD_06/scale-25pc/HE.csv,evaluation,,,
51,15647.9,"(11194, 10934)",COAD_06/scale-25pc/S5.jpg,COAD_06/scale-25pc/S5.csv,COAD_06/scale-25pc/S2.jpg,COAD_06/scale-25pc/S2.csv,training,,,
52,15647.9,"(11194, 10934)",COAD_06/scale-25pc/S7.jpg,COAD_06/scale-25pc/S7.csv,COAD_06/scale-25pc/S2.jpg,COAD_06/scale-25pc/S2.csv,training,,,
53,16271.5,"(11846, 11155)",COAD_06/scale-25pc/S7.jpg,COAD_06/scale-25pc/S7.csv,COAD_06/scale-25pc/S5.jpg,COAD_06/scale-25pc/S5.csv,training,,,
54,17004.2,"(12474, 11556)",COAD_06/scale-25pc/S2.jpg,COAD_06/scale-25pc/S2.csv,COAD_06/scale-25pc/S6.jpg,COAD_06/scale-25pc/S6.csv,evaluation,,,
55,17004.2,"(12474, 11556)",COAD_06/scale-25pc/S5.jpg,COAD_06/scale-25pc/S5.csv,COAD_06/scale-25pc/S6.jpg,COAD_06/scale-25pc/S6.csv,evaluation,,,
56,17004.2,"(12474, 11556)",COAD_06/scale-25pc/S7.jpg,COAD_06/scale-25pc/S7.csv,COAD_06/scale-25pc/S6.jpg,COAD_06/scale-25pc/S6.csv,evaluation,,,
57,16347.0,"(12799, 10169)",COAD_07/scale-25pc/S2.jpg,COAD_07/scale-25pc/S2.csv,COAD_07/scale-25pc/HE.jpg,COAD_07/scale-25pc/HE.csv,evaluation,,,
58,16347.0,"(12799, 10169)",COAD_07/scale-25pc/S5.jpg,COAD_07/scale-25pc/S5.csv,COAD_07/scale-25pc/HE.jpg,COAD_07/scale-25pc/HE.csv,evaluation,,,
59,16347.0,"(12799, 10169)",COAD_07/scale-25pc/S7.jpg,COAD_07/scale-25pc/S7.csv,COAD_07/scale-25pc/HE.jpg,COAD_07/scale-25pc/HE.csv,evaluation,,,
60,15887.5,"(11702, 10746)",COAD_07/scale-25pc/S5.jpg,COAD_07/scale-25pc/S5.csv,COAD_07/scale-25pc/S2.jpg,COAD_07/scale-25pc/S2.csv,training,,,
61,15887.5,"(11702, 10746)",COAD_07/scale-25pc/S7.jpg,COAD_07/scale-25pc/S7.csv,COAD_07/scale-25pc/S2.jpg,COAD_07/scale-25pc/S2.csv,training,,,
62,14896.7,"(10740, 10323)",COAD_07/scale-25pc/S7.jpg,COAD_07/scale-25pc/S7.csv,COAD_07/scale-25pc/S5.jpg,COAD_07/scale-25pc/S5.csv,training,,,
63,16604.1,"(12598, 10816)",COAD_07/scale-25pc/S2.jpg,COAD_07/scale-25pc/S2.csv,COAD_07/scale-25pc/S6.jpg,COAD_07/scale-25pc/S6.csv,evaluation,,,
64,16604.1,"(12598, 10816)",COAD_07/scale-25pc/S5.jpg,COAD_07/scale-25pc/S5.csv,COAD_07/scale-25pc/S6.jpg,COAD_07/scale-25pc/S6.csv,evaluation,,,
65,16604.1,"(12598, 10816)",COAD_07/scale-25pc/S7.jpg,COAD_07/scale-25pc/S7.csv,COAD_07/scale-25pc/S6.jpg,COAD_07/scale-25pc/S6.csv,evaluation,,,
66,18222.3,"(15463, 9641)",COAD_08/scale-25pc/S1.jpg,COAD_08/scale-25pc/S1.csv,COAD_08/scale-25pc/HE.jpg,COAD_08/scale-25pc/HE.csv,evaluation,,,
67,18222.3,"(15463, 9641)",COAD_08/scale-25pc/S3.jpg,COAD_08/scale-25pc/S3.csv,COAD_08/scale-25pc/HE.jpg,COAD_08/scale-25pc/HE.csv,evaluation,,,
68,18222.3,"(15463, 9641)",COAD_08/scale-25pc/S6.jpg,COAD_08/scale-25pc/S6.csv,COAD_08/scale-25pc/HE.jpg,COAD_08/scale-25pc/HE.csv,evaluation,,,
69,18222.3,"(15463, 9641)",COAD_08/scale-25pc/S7.jpg,COAD_08/scale-25pc/S7.csv,COAD_08/scale-25pc/HE.jpg,COAD_08/scale-25pc/HE.csv,evaluation,,,
70,17621.2,"(14099, 10570)",COAD_08/scale-25pc/S3.jpg,COAD_08/scale-25pc/S3.csv,COAD_08/scale-25pc/S1.jpg,COAD_08/scale-25pc/S1.csv,training,,,
71,17621.2,"(14099, 10570)",COAD_08/scale-25pc/S6.jpg,COAD_08/scale-25pc/S6.csv,COAD_08/scale-25pc/S1.jpg,COAD_08/scale-25pc/S1.csv,training,,,
72,17621.2,"(14099, 10570)",COAD_08/scale-25pc/S7.jpg,COAD_08/scale-25pc/S7.csv,COAD_08/scale-25pc/S1.jpg,COAD_08/scale-25pc/S1.csv,training,,,
73,18582.8,"(15431, 10354)",COAD_08/scale-25pc/S6.jpg,COAD_08/scale-25pc/S6.csv,COAD_08/scale-25pc/S3.jpg,COAD_08/scale-25pc/S3.csv,training,,,
74,18582.8,"(15431, 10354)",COAD_08/scale-25pc/S7.jpg,COAD_08/scale-25pc/S7.csv,COAD_08/scale-25pc/S3.jpg,COAD_08/scale-25pc/S3.csv,training,,,
75,16957.9,"(13524, 10231)",COAD_08/scale-25pc/S1.jpg,COAD_08/scale-25pc/S1.csv,COAD_08/scale-25pc/S5.jpg,COAD_08/scale-25pc/S5.csv,evaluation,,,
76,16957.9,"(13524, 10231)",COAD_08/scale-25pc/S3.jpg,COAD_08/scale-25pc/S3.csv,COAD_08/scale-25pc/S5.jpg,COAD_08/scale-25pc/S5.csv,evaluation,,,
77,16957.9,"(13524, 10231)",COAD_08/scale-25pc/S6.jpg,COAD_08/scale-25pc/S6.csv,COAD_08/scale-25pc/S5.jpg,COAD_08/scale-25pc/S5.csv,evaluation,,,
78,16957.9,"(13524, 10231)",COAD_08/scale-25pc/S7.jpg,COAD_08/scale-25pc/S7.csv,COAD_08/scale-25pc/S5.jpg,COAD_08/scale-25pc/S5.csv,evaluation,,,
79,18809.5,"(13962, 12604)",COAD_08/scale-25pc/S7.jpg,COAD_08/scale-25pc/S7.csv,COAD_08/scale-25pc/S6.jpg,COAD_08/scale-25pc/S6.csv,training,,,
80,13914.1,"(7796, 11525)",COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,COAD_09/scale-25pc/HE.jpg,COAD_09/scale-25pc/HE.csv,evaluation,,,
81,13914.1,"(7796, 11525)",COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,COAD_09/scale-25pc/HE.jpg,COAD_09/scale-25pc/HE.csv,evaluation,,,
82,13914.1,"(7796, 11525)",COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,COAD_09/scale-25pc/HE.jpg,COAD_09/scale-25pc/HE.csv,evaluation,,,
83,13914.1,"(7796, 11525)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/HE.jpg,COAD_09/scale-25pc/HE.csv,evaluation,,,
84,14033.5,"(11500, 8043)",COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,training,,,
85,14033.5,"(11500, 8043)",COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,training,,,
86,14033.5,"(11500, 8043)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,training,,,
87,14431.3,"(11721, 8419)",COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,training,,,
88,14431.3,"(11721, 8419)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,training,,,
89,14051.4,"(11435, 8166)",COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,COAD_09/scale-25pc/S3.jpg,COAD_09/scale-25pc/S3.csv,evaluation,,,
90,14051.4,"(11435, 8166)",COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,COAD_09/scale-25pc/S3.jpg,COAD_09/scale-25pc/S3.csv,evaluation,,,
91,14051.4,"(11435, 8166)",COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,COAD_09/scale-25pc/S3.jpg,COAD_09/scale-25pc/S3.csv,evaluation,,,
92,14051.4,"(11435, 8166)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S3.jpg,COAD_09/scale-25pc/S3.csv,evaluation,,,
93,15096.0,"(12344, 8690)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,training,,,
94,14424.1,"(11890, 8166)",COAD_09/scale-25pc/S1.jpg,COAD_09/scale-25pc/S1.csv,COAD_09/scale-25pc/S7.jpg,COAD_09/scale-25pc/S7.csv,evaluation,,,
95,14424.1,"(11890, 8166)",COAD_09/scale-25pc/S2.jpg,COAD_09/scale-25pc/S2.csv,COAD_09/scale-25pc/S7.jpg,COAD_09/scale-25pc/S7.csv,evaluation,,,
96,14424.1,"(11890, 8166)",COAD_09/scale-25pc/S5.jpg,COAD_09/scale-25pc/S5.csv,COAD_09/scale-25pc/S7.jpg,COAD_09/scale-25pc/S7.csv,evaluation,,,
97,14424.1,"(11890, 8166)",COAD_09/scale-25pc/S6.jpg,COAD_09/scale-25pc/S6.csv,COAD_09/scale-25pc/S7.jpg,COAD_09/scale-25pc/S7.csv,evaluation,,,
98,16668.5,"(13254, 10108)",COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,COAD_10/scale-25pc/HE.jpg,COAD_10/scale-25pc/HE.csv,evaluation,,,
99,16668.5,"(13254, 10108)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/HE.jpg,COAD_10/scale-25pc/HE.csv,evaluation,,,
100,16668.5,"(13254, 10108)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/HE.jpg,COAD_10/scale-25pc/HE.csv,evaluation,,,
101,16668.5,"(13254, 10108)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/HE.jpg,COAD_10/scale-25pc/HE.csv,evaluation,,,
102,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
103,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
104,16867.3,"(11914, 11940)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,training,,,
105,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,,
106,15627.1,"(13189, 8382)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,training,,,
107,16587.3,"(14185, 8598)",COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,COAD_10/scale-25pc/S5.jpg,COAD_10/scale-25pc/S5.csv,evaluation,,,
108,16587.3,"(14185, 8598)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/S5.jpg,COAD_10/scale-25pc/S5.csv,evaluation,,,
109,16587.3,"(14185, 8598)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S5.jpg,COAD_10/scale-25pc/S5.csv,evaluation,,,
110,16587.3,"(14185, 8598)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S5.jpg,COAD_10/scale-25pc/S5.csv,evaluation,,,
111,15304.7,"(13059, 7981)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,training,,,
112,15743.0,"(11695, 10539)",COAD_10/scale-25pc/S1.jpg,COAD_10/scale-25pc/S1.csv,COAD_10/scale-25pc/S8.jpg,COAD_10/scale-25pc/S8.csv,evaluation,,,
113,15743.0,"(11695, 10539)",COAD_10/scale-25pc/S4.jpg,COAD_10/scale-25pc/S4.csv,COAD_10/scale-25pc/S8.jpg,COAD_10/scale-25pc/S8.csv,evaluation,,,
114,15743.0,"(11695, 10539)",COAD_10/scale-25pc/S6.jpg,COAD_10/scale-25pc/S6.csv,COAD_10/scale-25pc/S8.jpg,COAD_10/scale-25pc/S8.csv,evaluation,,,
115,15743.0,"(11695, 10539)",COAD_10/scale-25pc/S7.jpg,COAD_10/scale-25pc/S7.csv,COAD_10/scale-25pc/S8.jpg,COAD_10/scale-25pc/S8.csv,evaluation,,,
116,14442.4,"(11695, 8474)",COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,COAD_11/scale-25pc/HE.jpg,COAD_11/scale-25pc/HE.csv,evaluation,,,
117,14442.4,"(11695, 8474)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/HE.jpg,COAD_11/scale-25pc/HE.csv,evaluation,,,
118,14442.4,"(11695, 8474)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/HE.jpg,COAD_11/scale-25pc/HE.csv,evaluation,,,
119,14442.4,"(11695, 8474)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/HE.jpg,COAD_11/scale-25pc/HE.csv,evaluation,,,
120,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
121,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
122,14788.4,"(12410, 8043)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,training,,,
123,15824.0,"(12615, 9553)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,training,,,
124,15824.0,"(12615, 9553)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,training,,,
125,15100.7,"(12540, 8413)",COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,COAD_11/scale-25pc/S3.jpg,COAD_11/scale-25pc/S3.csv,evaluation,,,
126,15100.7,"(12540, 8413)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/S3.jpg,COAD_11/scale-25pc/S3.csv,evaluation,,,
127,15100.7,"(12540, 8413)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S3.jpg,COAD_11/scale-25pc/S3.csv,evaluation,,,
128,15100.7,"(12540, 8413)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S3.jpg,COAD_11/scale-25pc/S3.csv,evaluation,,,
129,16037.2,"(13254, 9029)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,training,,,
130,15601.3,"(13059, 8536)",COAD_11/scale-25pc/S1.jpg,COAD_11/scale-25pc/S1.csv,COAD_11/scale-25pc/S7.jpg,COAD_11/scale-25pc/S7.csv,evaluation,,,
131,15601.3,"(13059, 8536)",COAD_11/scale-25pc/S2.jpg,COAD_11/scale-25pc/S2.csv,COAD_11/scale-25pc/S7.jpg,COAD_11/scale-25pc/S7.csv,evaluation,,,
132,15601.3,"(13059, 8536)",COAD_11/scale-25pc/S5.jpg,COAD_11/scale-25pc/S5.csv,COAD_11/scale-25pc/S7.jpg,COAD_11/scale-25pc/S7.csv,evaluation,,,
133,15601.3,"(13059, 8536)",COAD_11/scale-25pc/S6.jpg,COAD_11/scale-25pc/S6.csv,COAD_11/scale-25pc/S7.jpg,COAD_11/scale-25pc/S7.csv,evaluation,,,
134,14387.0,"(10785, 9522)",COAD_12/scale-25pc/S1.jpg,COAD_12/scale-25pc/S1.csv,COAD_12/scale-25pc/HE.jpg,COAD_12/scale-25pc/HE.csv,evaluation,,,
